borrower ID,Purchased
1039,0.022454368
1040,0.003967775
1041,0.068125844
1042,0.259787798
1043,0.009495014
1044,0.068848938
1045,0.03407719
1046,0.012616749
1047,0.007435359
1048,0.038208384
1049,0.013161113
1050,0.011431362
1051,0.022270834
1052,0.057952426
1053,0.153580695
1054,0.005354977
1055,0.113116749
1056,0.004844357
1057,0.006714544
1058,0.02246346
1059,0.073764652
1060,0.086279877
1061,0.006073581
1062,0.091618881
1063,0.011614149
1064,0.026429297
1065,0.236621261
1066,0.041035321
1067,0.031564798
1068,0.005563416
1069,0.013218617
1070,0.015660414
1071,0.010860822
1072,0.115213595
1073,0.337257832
1074,0.017902786
1075,0.029507721
1076,0.075296223
1077,0.047167622
1078,0.010662381
1079,0.07858403
1080,0.052130286
1081,0.048703771
1082,0.046600208
1083,0.024550833
1084,0.033725619
1085,0.030968586
1086,0.009631287
1087,0.037264917
1088,0.072658293
1089,0.295833588
1090,0.01945149
1091,0.011218952
1092,0.008717901
1093,0.12903747
1094,0.010930232
1095,0.317138761
1096,0.127588063
1097,0.052593492
1098,0.232992962
1099,0.05979716
1100,0.063893512
1101,0.024430072
1102,0.011860697
1103,0.033042774
1104,0.010174891
1105,0.049379911
1106,0.087125346
1107,0.020532329
1108,0.265685469
1109,0.040473036
1110,0.023940559
1111,0.015070717
1112,0.013370576
1113,0.016912766
1114,0.021852251
1115,0.018901989
1116,0.01800593
1117,0.060035247
1118,0.370734572
1119,0.011196076
1120,0.046296544
1121,0.0714982
1122,0.007284666
1123,0.028915368
1124,0.093934342
1125,0.028476087
1126,0.153897673
1127,0.019882316
1128,0.277456611
1129,0.021921452
1130,0.033193018
1131,0.015307461
1132,0.47980383
1133,0.026563248
1134,0.138089225
1135,0.125663027
1136,0.07392621
1137,0.007007013
1138,0.013436937
1139,0.029539419
1140,0.016363697
1141,0.011959594
1142,0.015081777
1143,0.071183369
1144,0.234761402
1145,0.072263286
1146,0.051645525
1147,0.137036011
1148,0.028278649
1149,0.03959604
1150,0.019321978
1151,0.031404629
1152,0.172869101
1153,0.00687686
1154,0.023471624
1155,0.170182258
1156,0.013801439
1157,0.326887131
1158,0.502716959
1159,0.105206735
1160,0.007855476
1161,0.130520344
1162,0.066316776
1163,0.04760991
1164,0.053864311
1165,0.014147605
1166,0.032532126
1167,0.189609721
1168,0.01114187
1169,0.002873999
1170,0.036480341
1171,0.503086448
1172,0.025907163
1173,0.021809749
1174,0.020235892
1175,0.029656304
1176,0.487337857
1177,0.505610704
1178,0.270960897
1179,0.0347028
1180,0.129778802
1181,0.388152152
1182,0.037860088
1183,0.090107262
1184,0.113230899
1185,0.045656793
1186,0.093308367
1187,0.204234883
1188,0.528567195
1189,0.088678613
1190,0.005779978
1191,0.104511052
1192,0.00573723
1193,0.648095429
1194,0.050221097
1195,0.146998361
1196,0.008042579
1197,0.0052083
1198,0.017403791
1199,0.112582542
1200,0.078848727
1201,0.039465062
1202,0.00437062
1203,0.004955361
1204,0.004371268
1205,0.022208907
1206,0.016410474
1207,0.625652432
1208,0.01506374
1209,0.137165949
1210,0.018078281
1211,0.202033907
1212,0.122566469
1213,0.00379151
1214,0.007788101
1215,0.747460067
1216,0.019414388
1217,0.056420729
1218,0.006550476
1219,0.016384993
1220,0.032618094
1221,0.05983131
1222,0.02174904
1223,0.152416438
1224,0.007966761
1225,0.121864416
1226,0.022933174
1227,0.011466349
1228,0.096601397
1229,0.50237751
1230,0.773273826
1231,0.020468162
1232,0.0360259
1233,0.029048996
1234,0.779724538
1235,0.763966441
1236,0.010284966
1237,0.115452506
1238,0.138513356
1239,0.082898661
1240,0.02930842
1241,0.006785502
1242,0.009225936
1243,0.010549692
1244,0.052223187
1245,0.074656285
1246,0.041810401
1247,0.034240454
1248,0.003833289
1249,0.160495088
1250,0.014618246
1251,0.206415892
1252,0.017897679
1253,0.009558298
1254,0.127964392
1255,0.052387897
1256,0.025558824
1257,0.029215697
1258,0.021224463
1259,0.010229896
1260,0.414881438
1261,0.026285846
1262,0.060295019
1263,0.138674691
1264,0.023526831
1265,0.00513311
1266,0.006633024
1267,0.060771648
1268,0.093818463
1269,0.040490117
1270,0.060323119
1271,0.010737954
1272,0.165666804
1273,0.280748188
1274,0.088823766
1275,0.017491167
1276,0.579121649
1277,0.030265193
1278,0.158415511
1279,0.078058451
1280,0.013766771
1281,0.140952423
1282,0.009001459
1283,0.031653792
1284,0.1069718
1285,0.013106837
1286,0.013882103
1287,0.023963029
1288,0.069783971
1289,0.026437709
1290,0.083752796
1291,0.037976019
1292,0.215911761
1293,0.017019914
1294,0.707886159
1295,0.057975668
1296,0.009865471
1297,0.035627071
1298,0.00725001
1299,0.006062724
1300,0.125528529
1301,0.020224735
1302,0.02281379
1303,0.024555275
1304,0.10505265
1305,0.008212668
1306,0.006882285
1307,0.182162881
1308,0.00473844
1309,0.040896092
1310,0.023707481
1311,0.00363218
1312,0.020030459
1313,0.124678202
1314,0.017806441
1315,0.108223997
1316,0.019236976
1317,0.428192496
1318,0.035912693
1319,0.014039137
1320,0.011750009
1321,0.003206574
1322,0.069552451
1323,0.103326112
1324,0.012028639
1325,0.091663338
1326,0.017270619
1327,0.044499841
1328,0.050175488
1329,0.032901242
1330,0.028653799
1331,0.011423081
1332,0.008239678
1333,0.035132211
1334,0.029385999
1335,0.112450458
1336,0.10150405
1337,0.011589739
1338,0.01385758
1339,0.029053602
1340,0.018652037
1341,0.023005234
1342,0.023784524
1343,0.010109795
1344,0.025156176
1345,0.018837567
1346,0.01418793
1347,0.096273355
1348,0.17471464
1349,0.051182866
1350,0.01807286
1351,0.048396468
1352,0.019943817
1353,0.00701052
1354,0.02231309
1355,0.03895716
1356,0.020827826
1357,0.063984156
1358,0.019415794
1359,0.039258264
1360,0.006983165
1361,0.370497018
1362,0.014120509
1363,0.00854129
1364,0.019340867
1365,0.100559652
1366,0.008252149
1367,0.008309874
1368,0.08400131
1369,0.307469785
1370,0.01021558
1371,0.079403333
1372,0.011943777
1373,0.020181164
1374,0.041143455
1375,0.140254006
1376,0.027325239
1377,0.129540354
1378,0.008573893
1379,0.012059085
1380,0.004052365
1381,0.03067703
1382,0.057980042
1383,0.046294942
1384,0.007425989
1385,0.01305689
1386,0.010522421
1387,0.055591058
1388,0.010365588
1389,0.10257481
1390,0.056690626
1391,0.027281562
1392,0.027832776
1393,0.043469019
1394,0.160492614
1395,0.091476969
1396,0.023439813
1397,0.00927592
1398,0.01375608
1399,0.010106832
1400,0.010698051
1401,0.017251693
1402,0.012199774
1403,0.01082318
1404,0.107686549
1405,0.014140703
1406,0.010995076
1407,0.044832882
1408,0.032071251
1409,0.027007496
1410,0.014048771
1411,0.013417937
1412,0.009447229
1413,0.01960193
1414,0.018422261
1415,0.016546253
1416,0.013244118
1417,0.015969729
1418,0.005955838
1419,0.8354702
1420,0.039499015
1421,0.022988543
1422,0.147913277
1423,0.004205188
1424,0.105730392
1425,0.010123748
1426,0.018709293
1427,0.024098031
1428,0.0197451
1429,0.046807915
1430,0.024421386
1431,0.102853872
1432,0.010489254
1433,0.0245842
1434,0.007216552
1435,0.014988544
1436,0.287785143
1437,0.041240398
1438,0.005843663
1439,0.01964557
1440,0.447585106
1441,0.014791362
1442,0.015348412
1443,0.004502531
1444,0.021118926
1445,0.007979244
1446,0.148905411
1447,0.146246776
1448,0.030725352
1449,0.011858578
1450,0.005664289
1451,0.084124319
1452,0.016797991
1453,0.017027926
1454,0.007588142
1455,0.038248349
1456,0.093128897
1457,0.034976475
1458,0.010757442
1459,0.012714918
1460,0.036175258
1461,0.014912317
1462,0.011896813
1463,0.211112365
1464,0.008297047
1465,0.016166586
1466,0.028054368
1467,0.095927641
1468,0.005171888
1469,0.024269298
1470,0.012018947
1471,0.060371496
1472,0.009857048
1473,0.019476471
1474,0.028144913
1475,0.202134162
1476,0.352881521
1477,0.056730811
1478,0.007715353
1479,0.078217655
1480,0.018099785
1481,0.015852196
1482,0.04162785
1483,0.006243392
1484,0.013408143
1485,0.416652799
1486,0.341079861
1487,0.051711928
1488,0.012441818
1489,0.114247575
1490,0.03311431
1491,0.028983992
1492,0.050285242
1493,0.026008561
1494,0.036690872
1495,0.100692973
1496,0.018389236
1497,0.008975036
1498,0.158307791
1499,0.027664959
1500,0.019412884
1501,0.224392727
1502,0.012602394
1503,0.19341436
1504,0.036378004
1505,0.004198931
1506,0.026669027
1507,0.041414239
1508,0.043365769
1509,0.060732357
1510,0.01207685
1511,0.004138173
1512,0.036453288
1513,0.02155837
1514,0.028425522
1515,0.023189265
1516,0.012585477
1517,0.139035866
1518,0.292688191
1519,0.022937946
1520,0.045191202
1521,0.024906104
1522,0.057411399
1523,0.032566626
1524,0.004819964
1525,0.07695137
1526,0.186600223
1527,0.06237103
1528,0.039572231
1529,0.023025027
1530,0.068272442
1531,0.016608294
1532,0.016869301
1533,0.45447126
1534,0.091826931
1535,0.013545542
1536,0.019655587
1537,0.212997973
1538,0.016705118
1539,0.00391347
1540,0.010694167
1541,0.192178726
1542,0.005445927
1543,0.043871552
1544,0.034612067
1545,0.013063621
1546,0.008774048
1547,0.145849973
1548,0.024511199
1549,0.130794868
1550,0.017221725
1551,0.016401101
1552,0.024810122
1553,0.126982123
1554,0.027865859
1555,0.478588045
1556,0.020855203
1557,0.003472317
1558,0.564306855
1559,0.128838733
1560,0.028004717
1561,0.028166005
1562,0.012408467
1563,0.099357165
1564,0.008506958
1565,0.009210479
1566,0.02126107
1567,0.009338344
1568,0.00417156
1569,0.039081112
1570,0.145290837
1571,0.025930546
1572,0.038422883
1573,0.048510861
1574,0.006440424
1575,0.04163881
1576,0.036345895
1577,0.006493075
1578,0.015311019
1579,0.011219227
1580,0.012395618
1581,0.00785205
1582,0.016720908
1583,0.007352735
1584,0.005789867
1585,0.018191958
1586,0.478426844
1587,0.170486614
1588,0.242454827
1589,0.013712166
1590,0.006785502
1591,0.046432834
1592,0.007318814
1593,0.011234308
1594,0.120227166
1595,0.225274041
1596,0.01738626
1597,0.012745164
1598,0.013454743
1599,0.038767476
1600,0.0042163
1601,0.007841983
1602,0.01064124
1603,0.108348548
1604,0.010509704
1605,0.015752599
1606,0.05816761
1607,0.06493409
1608,0.042197868
1609,0.026604632
1610,0.009978675
1611,0.037315246
1612,0.199883789
1613,0.034593716
1614,0.182365775
1615,0.008929671
1616,0.5365026
1617,0.594676077
1618,0.028795807
1619,0.139086485
1620,0.511333644
1621,0.249388173
1622,0.065958783
1623,0.446107537
1624,0.069684625
1625,0.00597791
1626,0.006730534
1627,0.027432619
1628,0.018080693
1629,0.017385364
1630,0.011452882
1631,0.01197414
1632,0.082072347
1633,0.148255855
1634,0.035094846
1635,0.014606552
1636,0.032047179
1637,0.019111866
1638,0.022501916
1639,0.007734265
1640,0.028758409
1641,0.008353487
1642,0.006502439
1643,0.023664549
1644,0.02507491
1645,0.008506958
1646,0.007769637
1647,0.292939901
1648,0.036153499
1649,0.020282155
1650,0.085877277
1651,0.408251256
1652,0.008926701
1653,0.02073192
1654,0.060683124
1655,0.009267479
1656,0.004178621
1657,0.005557291
1658,0.026607826
1659,0.03948563
1660,0.429801345
1661,0.025273224
1662,0.262702316
1663,0.010736789
1664,0.126957044
